,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
260,2021-05-05 22:49:20+00:00,1390076173569478661,"Ballon d’Or conversation is so amusing.  Everyone tries to find a way to give it someone — “Oh if Madrid win it’s Benzema’s, if PSG win: Mbappé, if City win: KDB.”  Everyone needs some team title... except Messi. Almost like we all know he’s the best individual in the world. https://t.co/rrwjQ6ihjx",MarcGeschwind,5571,1050,
261,2021-05-05 21:28:25+00:00,1390055808600264712,KARIM BENZEMA!!!!!  MARCO ASENSIO!!!!!!!  VINICIUS JR (again)!!!!!!!!!  WELCOME TO THE AC PENITENTARY!!!! https://t.co/rlDNmt6XAA,CarefreeLewisG,37950,1964,
262,2021-05-05 21:10:06+00:00,1390051198875602950,Benzema had injury that’s why Chelsea Won today 👍👍,iiampsticks,51514,20,
263,2021-05-05 21:01:30+00:00,1390049035646644229,"CHELSEA FOOTBALL CLUB! Against Atletico, Porto, they said we were just lucky. We outplayed Real Madrid in the first leg and they said we would be flogged at the Bridge. We pillaged them with Ramos, Hazard &amp; Benzema. We are now in the Final. Face it, Chelsea is PHENOMENAL! 💙💙💙",frankedoho,142929,6364,
264,2021-05-05 20:52:54+00:00,1390046869540294658,Giroud coming on to chat to Benzema https://t.co/tLajm6ccGu,ArtdeRoche,18285,1185,
265,2021-05-05 20:13:43+00:00,1390037011617173505,According to my own Messi and Barca fans  1. Don’t talk good about one rival player 2. Only hate no positive opinions  3. Talking about Benzema is a threat to society ❌ 4. Talking about Ronaldo is a threat to society ❌ 5. Spread lies not truth,mytmessi,1963,6,
266,2021-05-05 20:00:00+00:00,1390033557767303177,"Chelsea through as it stands so Madrid will need to come out strong in the 2nd half. Chelsea will need to concentrate, especially on Benzema! What a shout on Kante @cesc4official he’s been so good  Who do we think will score next? #CHERMA @Heineken_SA #NeverAlone #HeinekenUCLLive https://t.co/Qb4dmiyHE9",TheRealAC3,2455430,167,"NeverAlone,HeinekenUCLLive,CHERMA"
267,2021-05-05 19:54:32+00:00,1390032182555652101,Another one! Mendy denies Benzema again in the first half 🧤  #UCL https://t.co/tC8N8PCB9i,ChampionsLeague,34553558,753,UCL
268,2021-05-05 19:50:22+00:00,1390031132436189185,Just to be clear...  If Benzema carries this Madrid team to the UCL final and a la liga tittle the balón Dor is his,mytmessi,1963,2,
269,2021-05-05 19:49:40+00:00,1390030958754242562,⏸️ HALF-TIME ⏸️  🔵 Werner puts Chelsea 2-1 ahead on aggregate  ⚪️ Benzema denied by fine Mendy save   🤔 Who's scoring next?  #UCL,ChampionsLeague,34553558,351,UCL
270,2021-05-05 19:36:15+00:00,1390027579646697472,It's the Benzema vs Mendy show and it's two nil to Mendy so far! Fantastic stuff,markgoldbridge,301513,45,
271,2021-05-05 19:36:14+00:00,1390027578459754505,"Another super stop from Mendy to deny Benzema, this time from a header. 👏  🔵 1-0 ⚪️ [35'] #CHERMA",ChelseaFC,16898976,1043,CHERMA
272,2021-05-05 19:26:36+00:00,1390025153841713154,Great save from Mendy to deny Benzema on the turn. 👏  🔵 0-0 ⚪️ [26'] #CHERMA,ChelseaFC,16898976,582,CHERMA
273,2021-05-05 18:54:58+00:00,1390017190565343232,Will Karim Benzema get on the scoresheet again tonight? 🔥  #UCL https://t.co/WKwma8Iusa,goal,2364940,51,UCL
274,2021-05-05 17:46:14+00:00,1389999896665759749,⚪️ Karim Benzema has scored in 16 successive Champions League campaigns 🔥  #UCL https://t.co/UfDjuJ0SHe,ChampionsLeague,34553558,282,UCL
275,2021-05-05 17:45:52+00:00,1389999801203412995,"Benzema, Hazard and Vinicius all start against Chelsea! 🤩  #UCL teams 👉 https://t.co/M40PvVZ0py https://t.co/sEt0X1nakI",MARCAinENGLISH,201199,90,UCL
276,2021-05-05 17:34:57+00:00,1389997056970866690,Will it be a tale of two strikers tonight? ⚽🥅  🇩🇪 Timo Werner 🆚 Karim Benzema 🇫🇷  #UCL https://t.co/GHZ5pnJ0Jz,goal,2364940,150,UCL
277,2021-05-05 17:32:14+00:00,1389996371692900355,"🚨 | Hazard, Benzema and Vini are starting. [@carrusel]",RMadridInfo,335847,98,
278,2021-05-05 17:04:33+00:00,1389989405230837762,"🚨🚨| Hazard, Benzema and Vinicius are all starting. @carrusel #rmalive",theMadridZone,75541,205,rmalive
279,2021-05-05 17:03:47+00:00,1389989212905250819,STOP SCROLLING!!!  Brand New Apple AirPods 2 - 50k Brand New Apple AirPods Pro- 70k Wireless Charging  Delivery Nationwide Pickup available 📦  SEND A DM❤️  Chelsea Ejike Mbaka Aproko Doctor Werner Zidane Tuchel #CHERMA Real Madrid Enugu Igbos Gumi Maguire Cancer Benzema Kidd https://t.co/2dH7CQGDlz,mowaseife,7446,158,CHERMA
280,2021-05-05 17:01:37+00:00,1389988667322769408,"🚨| JUST IN: Hazard, Benzema and Vinicius will START. @carrusel",MadridXtra,55605,269,
281,2021-05-05 16:31:47+00:00,1389981158843162624,Let's go ZiZou 🤍✊ can't wait for Benzema to Rip Chelsea apart  Hala madrid 🤍#NewProfilePic https://t.co/ysEz20VK7s,cfc2608,1368,0,
282,2021-05-05 15:27:16+00:00,1389964922944163851,On my cat's life Benzema is getting a hatrick today.,omzino29,4127,0,
283,2021-05-05 15:26:21+00:00,1389964691640889348,🚨🌕| KARIM BENZEMA is injured and won't be available tonight @podcastherewego #rmalive https://t.co/Ze4l7bsfQP,Unclegold1,3962,26,rmalive
284,2021-05-05 13:48:17+00:00,1389940014461693954,"🎮 If BENZEMA scores first against Chelsea tonight I’ll give a lucky follower a brand new PS5 console!  All you have to do to enter:  👤 Follow me @BennyBoyTips 💬 Tag @ a friend. Every tagged friend counts as 1 entry so go mental with it!  Good luck, winer announced at FT. https://t.co/Dhv7FpmZLv",BennyBoyTips,12175,25,
285,2021-05-05 11:29:45+00:00,1389905151587147776,"🎉Giveaway🎉  If Benzema scores at ANY point in the game against Chelsea, 1 person will win a #mysteryfootballshirt To enter; Like, Retweet and tag 3 friends in the comments. You must be following us. https://t.co/0coNJwbL3t.  #UCL #chelsea #realmadrid #championsleague #giveaway https://t.co/gz6v7RdKxa",MysteryJKing,450,41,"mysteryfootballshirt,championsleague,giveaway,chelsea,UCL,realmadrid"
286,2021-05-05 10:52:42+00:00,1389895827070636033,The correct starting XI to beat Chelsea and Man City in the UCL Final.                       Courtois  Nacho  Ramos   Miltao   Mendy                                           Casemiro        Kroos      Modric   Valverde                     Benzema      Vinicius,Mus6ey,50502,59,
287,2021-05-05 10:21:06+00:00,1389887873810321409,🚨 ⚽️ 🗳️  @Benzema | @masonmount_10 | @cpulisic_10 | @vinijr | @ChelseaFC | @realmadrid | #UCL   Which of these players will have the biggest impact in today's second leg?,FIFAcom,14298922,59,UCL
288,2021-05-05 10:00:00+00:00,1389882563175530496,He loves this competition 🎶 🥰   Will Benzema overtake Raúl and make it 72 #UCL goals tonight? https://t.co/ioHQEPwCdi,ChampionsLeague,34553558,274,UCL
289,2021-05-05 07:43:53+00:00,1389848309553111040,"Lukaku should be in the Ballon D'or conversation this year. Ruben Dias, Bruno Fernandes, KDB, Lewandowski, Messi, Cristiano, Benzema for me",ImohUmoren,53563,157,
290,2021-05-05 07:16:48+00:00,1389841492957597696,"If Benzema or Pulisic score first tonight, we’ll give away a Mystery Kit Box to one lucky follower. 🔥#UCL    To enter:   🔃 Retweet this tweet. 🤝 Follow us.  👉 https://t.co/Zd7X4dLV99 👈 https://t.co/weYvEivY9C",MysteryKits_,39994,2217,
291,2021-05-05 03:53:46+00:00,1389790398663462912,"Chiellini with a bleeding head put in a defensive masterclass against the likes of prime BBC (no offense to Ruben dias) but Chiellini's performance that day is way ahead of what dias did yesterday. Likes of cr7, bale and benzema just couldn't go past him that day https://t.co/gzaa67yFna",Rahulvn5,711,14,
292,2021-05-05 01:15:00+00:00,1389750441500569603,Karim Benzema delivered for Real Madrid in the first leg ⭐ https://t.co/QS7LK5tCFf,goal,2364940,94,
293,2021-05-04 22:47:13+00:00,1389713249956995072,@MessiMX10i How is Messi in this convo at all 😂😂😂😂   Benzema isn’t?  Lewandoski isn’t? But Lionel “I don’t turn up for big matches” Messi is a contender?? Dfkm,TheBohemianGod,224,8,
294,2021-05-04 21:36:53+00:00,1389695553760546816,Benzema has 2 goals tomorrow.. Kroos and Mount have 1 each..  Do the calculation and gimme the final aggregate.. 😂😂 #CHERMA #UCL,abochie_,7822,41,"UCL,CHERMA"
295,2021-05-04 18:54:38+00:00,1389654721384833034,Recreate these #UCL semi-final first-leg goals on PS5 🎮 Benzema with a venomous volley 🤯 Marquinhos with the unstoppable header 💥 #PS5GoalTutorial https://t.co/015wmLhe3f,PlayStation,21911465,83,"PS5GoalTutorial,UCL"
296,2021-05-04 16:45:00+00:00,1389622096737693698,📈 SHOT POWER: 💯 💥 @Benzema #UCL https://t.co/siKUwLt9UP,realmadriden,12199648,332,UCL
297,2021-05-04 15:25:46+00:00,1389602156173537281,BREAKING🚨| Benzema is INJURED  Via [@MadridXtra],FutbolLeo_,865,11,
298,2021-05-04 15:06:39+00:00,1389597346464423944,"It has to be this starting XI tomorrow, surely?  Courtois Nacho Militao Ramos Mendy Modric Casemiro Kroos Fede Benzema Hazard",muddassirjourno,13120,79,
299,2021-05-04 13:25:07+00:00,1389571793829208071,"🗣️ Romelu Lukaku: ""Best striker on the planet? That is @Benzema, without a doubt."" [@LaTribune] 🇧🇪🇫🇷 https://t.co/YaQQ0yF0pi",InfiniteMadrid,77625,507,
300,2021-05-04 13:00:16+00:00,1389565540008665090,👉 Marquinhos 👉 De Bruyne 👉 Benzema   Who's the most important to their team? 👀  #MicrosoftTeams | #TOTW https://t.co/xeSYx5geVW,goal,2364940,38,"TOTW,MicrosoftTeams"
301,2021-05-04 11:17:47+00:00,1389539750080663554,"🗣️ Diego Simeone: ""Messi alone is more dangerous than Ronaldo, Bale and Benzema put together."" https://t.co/8AEao1dFZb",BarcaWorldwide,185247,1544,
302,2021-05-04 08:31:46+00:00,1389497968923922435,"🎙| Lukaku:  “The best striker in the world? For the way I look at football, it’s Karim Benzema.” https://t.co/lxmx4NjyvK",MadridXtra,55605,2227,
303,2021-05-03 18:20:42+00:00,1389283793874399232,Starting the week like... 💥 #Nueve https://t.co/iu6taCYihT,Benzema,12494601,4574,Nueve
304,2021-05-03 08:11:46+00:00,1389130551483768834,Streets won't forget Benzema Ballon d'Or shouts. Right now he is not even the best Frenchman in the league.,suppandiiii,3282,29,
305,2021-05-03 08:10:15+00:00,1389130168321515520,I'm absolutely terrified of Benzema ngl,CfcJosh__,764,2,
306,2021-05-02 21:01:12+00:00,1388961796514529283,Martial this season no different to Benzema 17/18 bruh why are the quotes moving mad https://t.co/aENfEyYrgC,JMNDComps,7490,24,
307,2021-05-02 17:26:54+00:00,1388907863884681218,"I truly understand why Ronaldo fans have become full-time Mbappé &amp; Benzema stans, you simply cannot watch this man play football in 2021",MessiIizer,9469,297,
308,2021-05-01 22:08:53+00:00,1388616442627690499,Vic-to-ria ¡ vamos equipo !  💥Till next one ... ⚽️ #Alhamdulilah #RealMadridOsasuna https://t.co/i62M90xOUC,Benzema,12494601,2337,"Alhamdulilah,RealMadridOsasuna"
309,2021-05-01 20:36:14+00:00,1388593125313159169,Benzema is a PROBLEM. He is driving this Real Madrid team.,Blue_Footy,127304,283,
310,2021-05-01 20:06:44+00:00,1388585703282561026,Asensio-Benzema-Hazard against Chelsea and we're going to the final,ModricEle,17079,26,
311,2021-05-01 06:42:49+00:00,1388383387178606594,Digital Drawing  @Benzema 🤍  .  Took me 10+ hours . Hope you all like it😍 #Benzema #RealMadrid #art #LaLiga #football https://t.co/HM4plOaibg,KrishnanSari,216,107,"RealMadrid,LaLiga,Benzema,art,football"
312,2021-04-30 20:03:55+00:00,1388222605665177601,"🚨| Varane, Kroos, Modric and Benzema will be rested tomorrow and maybe Casemiro. @OndaCero_es [🥇]",MadridXtra,55605,129,
313,2021-04-30 20:00:04+00:00,1388221634616627207,"🚨| Kroos, Modric, Benzema and Varane will NOT be in the starting lineup tomorrow. Antonio Blanco and Isco will start. @OndaCero_es #rmalive",theMadridZone,75541,79,rmalive
314,2021-04-30 17:32:21+00:00,1388184462530433025,These skills from Benzema 🌟  https://t.co/gq8YiUDPOO,goal,2364940,123,
315,2021-04-30 10:00:00+00:00,1388070623625220099,Benzema hammers it home for Madrid 🔨 Marquinhos meets Di María's corner 📐  Recreate this week's #UCL semi-final strikes 🎮  #PS5GoalTutorial | @PlayStationEU https://t.co/HYoAGWF9J6,ChampionsLeague,34553558,131,"PS5GoalTutorial,UCL"
316,2021-04-30 05:23:12+00:00,1388000964456574979,"Out of Suarez, Kane, Lewandowski, Zlatan and Benzema who would pick as your striker",rasengum,1354,2,
317,2021-04-29 21:57:06+00:00,1387888700340772866,"Appreciate the last few years of the Ibra (39), Benzema (33), Cavani (34), Suárez (34), Agüero (32), Lewandowski (32) elite number 9 era. It’s unlikely that we’ll ever see another like it.",PremLeaguePanel,91482,874,
318,2021-04-29 20:43:39+00:00,1387870214554013704,"Haven't seen any Messi Ronaldo comparisons lately. It's always KDB, Mbappe, Benzema and Bruno vs Messi.   Did I miss anything? https://t.co/DGym7Lz4cB",lapulgafreak,3436,442,
319,2021-04-29 15:46:53+00:00,1387795531422896131,Benzema always has time for his fans. 🤩  https://t.co/hKwJFQMOAN,MadridXtra,55605,362,
320,2021-04-29 12:10:00+00:00,1387740951024521224,🇪🇺 Champions League Team of the Week  @edersonmoraes93   @edermilitao | @marquinhos_m5 | @ToniRuediger   @Mahrez22 | @BernardoCSilva | @nglkante | @ToniKroos | @PhilFoden   @Benzema | @cpulisic_10,WhoScored,795212,43,
321,2021-04-29 11:13:12+00:00,1387726657725861888,Can Benzema have injury too plis 😔,currentiyke,30231,5,
322,2021-04-29 09:35:27+00:00,1387702056446738434,"Eder Militao, Toni Kroos and Karim Benzema are in the @SofaScoreINT #UCL team of the week. 🌟 https://t.co/f0QDT9DCCF",MadridXtra,55605,50,UCL
323,2021-04-29 06:31:34+00:00,1387655781915430914,"Zidane is expected to rest Kroos and Modric against Osasuna. Modric is still facing some back discomfort, and the doctors have advised Toni to take a compulsory break - who's at a lot of risk of getting injured again. Benzema will also be given a break. [@marca] https://t.co/vKpTw6UBxx",InfiniteMadrid,77625,137,
324,2021-04-29 02:49:36+00:00,1387599923428806657,"As of now, in 2021 Griezmann is statistically better than Bruno, Harry Kane, Benzema, Ronaldo, Lukaku etc.   This is a Barca ‘flop’ we’re talking about.. while others are their respective clubs’ main men  Underrated AF https://t.co/DpDwD4aJzk",IronMan__VII,390,207,
325,2021-04-28 17:00:01+00:00,1387451546808451079,2⃣8⃣ G⚽LES de nuestro 9⃣ en la temporada 2020/21! @Benzema | #HalaMadrid https://t.co/FcXkkaZymv,realmadrid,37248273,408,HalaMadrid
326,2021-04-28 17:00:00+00:00,1387451545197944833,2⃣8⃣ G⚽ALS and counting for this guy in 2020/21! @Benzema | #HalaMadrid https://t.co/xTa3F94GFQ,realmadriden,12199648,264,HalaMadrid
327,2021-04-28 15:54:56+00:00,1387435168051441668,From now and on i can’t have a good opinion on these players:  -Ronaldo -Neymar -Mbappe -Benzema -KDB -Ramos -Salah  I only have to talk good about Messi and trash other players. This is how they want me to be 🤦 https://t.co/dRYIwGGsZB,mytmessi,1963,37,
328,2021-04-28 15:49:27+00:00,1387433791807950849,Absolutely no one...  Benzema when he scores a goal: https://t.co/7GTG10Exye,Mythical65,5615,128,
329,2021-04-28 14:52:13+00:00,1387419386688983040,Let's test your ball knowledge. (DON'T AIR)  Benzema or Kane Messi or Ronaldo Mbappe or Haaland Terry or Vidic Scholes or Gerrard Suarez or Lewandowski Prime De Gea or Prime Oblak Rooney or Drogba,Utd_Zohair,1901,0,
330,2021-04-28 14:47:42+00:00,1387418250556837892,"How many “complete” players can you think of who are elite at every aspect of their role? I can think of a few - Messi, Kane, Benzema, Virgil, and Neuer. Who else fits this description?",BadCheIseaTakes,2357,2,
331,2021-04-28 14:20:00+00:00,1387411278700941316,🆕 @ChampionsLeague Diaries | @realmadrid 1-1 @ChelseaFC 9⃣ @Benzema brilliance and a thrilling semi-final first leg! 🔽 FULL VIDEO 🔽 https://t.co/WltVdhrerC @emirates #UCL https://t.co/Lyj4oMFwFe,realmadriden,12199648,68,UCL
332,2021-04-28 13:51:49+00:00,1387404185071591430,Real Madrid fans when asked to explain why Benzema &gt; Aguero https://t.co/5QXzHfS0eb,KinkyMadness,905,20,
333,2021-04-28 12:51:28+00:00,1387388999061409795,Benzema is a very humble person and a fantastic player.,Joshua_Ubeku,33984,44,
334,2021-04-28 12:17:07+00:00,1387380353392943108,"Karim Benzema just keeps scoring big Champions League goals.  Only Lewandowski, Messi and Ronaldo in front of him 🌟 https://t.co/IAmUHu89WN",brfootball,2868821,1286,
335,2021-04-28 11:46:41+00:00,1387372696678371333,Me when I realized  Benzema is a footballer and the line is not about Aidonia calling him self a big baller cuz he drove a Benz....   🤣🤣 https://t.co/j79BPc29c2,tobago_james,1790,1,
336,2021-04-28 11:38:41+00:00,1387370682649042949,"Are my eyes deceiving me? I fully remember reading articles, watching vids, reading comments, watching games and Benzema was one of the biggest laughing stocks in football? Now people seem to be rewriting history? Every season Real Madrid were looking for a ST. https://t.co/H6Wpc7iCPV https://t.co/k7V5D48FJ1",mcfcdante1,1306,17,
337,2021-04-28 11:25:43+00:00,1387367417467265030,TOTW Prediction 3⃣1⃣  Benzema Headliner Upgrade? 👀  TOTS Silver Stars?   In partnership with @BelgianFUT &amp; @x_mertens https://t.co/A5lPEAxI6v,sbc_tips,115642,3,
338,2021-04-28 11:00:02+00:00,1387360955223314432,"🔼⚽💫 @Benzema, ¡4º máximo goleador de la Copa de Europa! 1️⃣ @Cristiano (135) 2️⃣ Messi (120) 3️⃣ Lewandowski (73) 4️⃣ @Benzema (71) 4️⃣ @RaulGonzalez (71) #RealFootball | #UCL https://t.co/CtBDz54KNn",realmadrid,37248273,757,"RealFootball,UCL"
339,2021-04-28 09:05:22+00:00,1387332100009906176,"Was Azpi fouled just before the Benzema goal?  Spanish media saying the goal should not have stood, generally I think they are softer on decisions than we are.  What do you think?",ChelseaYannick,54340,8,
340,2021-04-28 09:02:50+00:00,1387331462551293952,Does Karim Benzema deserve the Ballon D’Or if Madrid wins the Champions League this year?,XavsFutbol,52650,16,
341,2021-04-28 08:02:48+00:00,1387316352206180352,The story of Benzema not being rated in Europe to becoming widely accepted as one of the best strikers of his generation is beautiful. Probably the most complete one of his generation. It’s a crime he doesn’t get called up for the national team.,XavsFutbol,52650,250,
342,2021-04-28 07:55:15+00:00,1387314455835521027,"Why would Benzema go to Tottenham, he’s bigger than the whole club 🤣 https://t.co/bU5SSQDLAe",MadMontana,10228,33,
343,2021-04-28 07:50:44+00:00,1387313318784811011,🤝 “I reckon £60m &amp; Benzema for Kane.”  🙏 “We have to replace Kane so if we can do a deal with Real Madrid!”  Colin the #THFC fan lays out the deal he’d be happy with if Harry Kane wants to go to Real Madrid this summer.  Thoughts? 💭 https://t.co/pHDq3afbSg,talkSPORT,1532160,13,THFC
344,2021-04-28 06:56:37+00:00,1387299697799335937,"Rio Ferdinand: ""If Benzema is in the Chelsea team today, they will win today and at Stamford Bridge (in next week's second leg).",CFCNewsReport,42430,57,
345,2021-04-28 06:51:33+00:00,1387298424287072258,Hello Fam😍Great deals 1 Duvet 1 Bedsheet and 2 pillow cases 4by6 KES 1800 5by6 KES 2000 6by6 KES 2100 7by8 KES 3500  Whatsapp 0719395012 for orders and deliveries  Pray For India Phillip Ochieng Benzema #WearAMask  #GladToBeInKenya BillGates Stamford Bridge Japan My Lady Koome https://t.co/RcmTKPEY8B,MashaaahTney,28709,54,"WearAMask,GladToBeInKenya"
346,2021-04-28 06:41:01+00:00,1387295772324995074,Culés twerking for Benzema 🤦🏻🤡 This fanbase deserves all the embarrassment.. Standards in mud 🤢,suppandiiii,3282,21,
347,2021-04-28 06:27:24+00:00,1387292347227066369,Good morning. Buy credo across all networks using @VochaLtd Mpesa till👇 ➡️Lipa na Mpesa ➡️Paybill No 50 50 82 ➡️Acc. No your📱no Fast. Reliable  Pray for India Benzema Farmajo Philip Ochieng Chelsea Timo Werner Justice Koome KEMSA Holy Spirit Brazil Covid Judiciary Nation Kisumu https://t.co/dRe1iO0LmD,Magic2Girl,52792,96,
348,2021-04-28 06:12:50+00:00,1387288679199117312,Top up airtime through mpesa with @RobjunLimited  ✔Go to mpesa  ✔Lipa na mpesa ✔Paybill 990960 ✔Account no your phone no Easy fast and Convenient  Philip Ochieng Koome Farmajo Benzema Werner  Giroud Wenger Madam CJ pray for India stamford bridge holy Spirit https://t.co/izqEy8Zj2U,Anita_Wangarii,40761,65,
349,2021-04-28 06:09:01+00:00,1387287721324986368,"Airtime Technology is changing, we have moved from manual to electronic methods. Use the simple steps on the photo below ⭐Paybill 990 960  Pray for India Philip Ochieng Wenger Benzema Farmajo Giroud Justice Koome Chelsea #RMACHE Neymar Timo Werner https://t.co/0oD8mGk6b0",Maria_kitaa1,10455,56,RMACHE
350,2021-04-28 05:57:57+00:00,1387284934855905286,"Visit us Along Moi Avenue Sawa Mall @GiftsLimited Shop C17 for all Mobile phone Brands at affordable prices. Get iPhone 5C for only 4,999   To Order Call 0705876386  Pray For India Werner Philip Ochieng Holy Spirit Steph Benzema #RMACHE Koome #GladToBeInKenya Japan Kitale Muturi https://t.co/3S3RdCJSSM",MashaaahTney,28709,71,"GladToBeInKenya,RMACHE"
351,2021-04-28 05:33:44+00:00,1387278841912176641,"A true genius. Could be in Uganda or Kenya. Not even Benzema, Neymar, Kante etcetera can match her. She's super talented. #GladToBeInKenya https://t.co/Rh6UWLITEB",abuga_makori,12252,388,GladToBeInKenya
352,2021-04-28 05:00:01+00:00,1387270352804454401,The complete striker.  28 goals in all competitions.  Where would Real Madrid be without Karim Benzema?! https://t.co/zMdKXSL8SF,goal,2364940,121,
353,2021-04-28 04:39:10+00:00,1387265106640310272,Top up airtime through mpesa with @RobjunLimited  ✔Go to mpesa  ✔Lipa na mpesa ✔Paybill 990960 ✔Account no your phone no Easy fast and Convenient  Philip Ochieng Koome Farmajo Benzema Werner  Giroud Wenger Madam CJ https://t.co/CpMKmSjn6u,ColloOg,27051,83,
354,2021-04-27 23:19:05+00:00,1387184555220680710,@ConnCFC @CFC_CHRIS_ Actually you need to look a bit deeper.   Look at where Silva was for the Benzema goal.  He actually runs away....  Not popular but the truth...  He was the problem. https://t.co/iOhEle5gdF,ngoal_o,279,0,
355,2021-04-27 22:42:10+00:00,1387175264388530180,Mendy'a reaction on Benzema's goal 😭 https://t.co/UYQ9gK60n0,Serginaoo,259,142,
356,2021-04-27 22:27:14+00:00,1387171509534343178,"Last decade we had Suarez, Benzema, Ibrahimovic, Lewandowski, Cavani, Agüero, Lukaku, Van Persie, Costa, Falcao, Aubameyang, Rooney and so many other elite level strikers.  How many are genuinely breaking through right now? Apart from Haaland, it’s worrying how few there are.",LFCLaurie,7634,20,
357,2021-04-27 22:16:03+00:00,1387168692115578883,Till next one...⏳👊🏼⚽️  #UCL #HalaMadrid #Nueve https://t.co/XmsIO1kD3d,Benzema,12494601,4618,"UCL,Nueve,HalaMadrid"
358,2021-04-27 22:08:19+00:00,1387166745883037703,Karim Benzema has scored more Champions League goals than Cristiano Ronaldo since Ronaldo left Real Madrid for Juventus.   This interview now makes sense. 👀 https://t.co/RewEr7Wdtg,Joshua_Ubeku,33984,335,
359,2021-04-27 21:55:50+00:00,1387163604718440448,@Asensii20 @hazardeden10 @Benzema Are you mad 😂😂😂 Eden please do not listen to him he's joking,Multiplemoni,5912,8,
360,2021-04-27 21:54:06+00:00,1387163168229756930,Benzema might have a bigger Real Madrid legacy compared to Ronaldo.,DaddyStanley_,14722,2,
361,2021-04-27 21:53:00+00:00,1387162891447640075,Great finish @Benzema ⚽️Nice to see some old friends! 😉 https://t.co/iiFNRtxOXv,hazardeden10,7099530,9218,
362,2021-04-27 21:51:29+00:00,1387162508969091073,"⚪️  Karim Benzema (33 years, 129 days) becomes the oldest scorer for Real Madrid in a Champions League semi-final, taking the record from Cristiano Ronaldo (32 years, 86 days) 💪  #UCL https://t.co/m4eUzW52qi",ChampionsLeague,34553558,1263,UCL
363,2021-04-27 21:22:38+00:00,1387155249903833094,"Rio Ferdinand: “If Benzema was in Chelsea’s team, they would win this game convincingly”",ConnCFC,91310,1621,
364,2021-04-27 21:15:23+00:00,1387153425423601667,"Benzema is 33-years old — 34 in December. The fact that he can still operate at this level with such quality demonstrates just how fundamentally sound he is as a player. He's made 800+ appearances in his career, too, yet shows little sign of wear and tear.  All-time great. https://t.co/0pjmFMLye4",utdarena,168644,283,
365,2021-04-27 21:14:40+00:00,1387153245701873667,⚪️ Karim Benzema has now scored in 4 different Champions League semi-final ties:  2⃣0⃣1⃣3⃣🆚 Dortmund ⚽️ 2⃣0⃣1⃣4⃣🆚 Bayern ⚽️ 2⃣0⃣1⃣8⃣🆚 Bayern ⚽️⚽️ 2⃣0⃣2⃣1⃣🆚 Chelsea ⚽️  #UCL https://t.co/3ymnQNjbjH,ChampionsLeague,34553558,512,UCL
366,2021-04-27 21:12:31+00:00,1387152706146611200,Karim Benzema u be proper striker!! I go give u 80%  Timo Werner u shaa too much oya take 1% 😂😂😂😂,kwaku_majesty_,10952,80,
367,2021-04-27 21:06:02+00:00,1387151072465145857,Karim Benzema surely the best french striker of all time?,_mufcjay,2247,0,
368,2021-04-27 21:03:05+00:00,1387150331914723329,🎩✨ We are running out of words for @Benzema...  #UCL https://t.co/UoF1JgD2cq,realmadriden,12199648,977,UCL
369,2021-04-27 21:01:21+00:00,1387149893127614473,"Full-time Real Madrid 1 Chelsea 1 -resilient &amp; dynamic Blues team performance -Tuchel team selection &amp; tactics spot on, subs did their job -shame about the fluffed chances -Puli goal🔥 -Benzema goal👿 -Kanté world class💙 -half way to Istanbul -I'm happy, how about you? #RMACHE",gate17marco,49586,30,RMACHE
370,2021-04-27 21:00:44+00:00,1387149741356507136,Karim Benzema’s goal was Real Madrid’s only shot on target tonight 😬  #UCL https://t.co/zxBReg96Dp,goal,2364940,671,UCL
371,2021-04-27 20:57:43+00:00,1387148980606406659,That Benzema goal makes me think if Timo Werner trains at all.,yawjunior_,11346,282,
372,2021-04-27 20:56:49+00:00,1387148752549515268,2nd leg 🥺🥺🥺  02' Goal. Bemzema  05' Goal. Benzema again.   09' Goal. Benzema completes hat trick.  52' Goal. Hazard  83' Goal. Hazard brace.  90+3' Goal. Consolation goal from Werner,sportingking365,78529,51,
373,2021-04-27 20:56:46+00:00,1387148743112224769,Karim @Benzema equals Raúl and moves up to Champions League's 4th all time top-scorer https://t.co/ZULoDgwx2h,GreatWhiteNueve,11276,293,
374,2021-04-27 20:52:48+00:00,1387147744175919104,⏰ RESULT ⏰  ⚪️ Benzema thumps in close-range equaliser 🔵 Pulišić fires visitors in front with away goal  🤔 What will happen in the second leg?  #UCL,ChampionsLeague,34553558,734,UCL
375,2021-04-27 20:50:34+00:00,1387147181883224069,FULL-TIME: REAL MADRID 1-1 CHELSEA  🔵 Pulisic 14' ⚪ Benzema 29'  Chelsea take an away goal but it's all square in Madrid 🤝 #UCL https://t.co/Id1sSxDiFI,goal,2364940,338,UCL
376,2021-04-27 20:49:41+00:00,1387146958633152516,@BSchweinsteiger @ChelseaFC @realmadrid @ToniRuediger @Benzema 🔝 Who impressed you most tonight?  #UCL,ChampionsLeague,34553558,30,UCL
377,2021-04-27 20:41:05+00:00,1387144796083478529,Benzema is surely the best french striker of all time?,BrunoUxd,5443,1,
