,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
556,2021-04-26 01:23:22+00:00,1386491058935275520,"There is nothing more tragic than losing a child, which is one reason school shootings are so heartbreaking. Hopefully the Oscar won by @IfAnything_Film - supported by @Everytown - will bring more eyes to the film and more action to end gun violence. #Oscars https://t.co/uUlcShYS6I",MikeBloomberg,2731055,213,Oscars
557,2021-04-26 01:22:51+00:00,1386490927053623297,Never forget that time I wrote for the #Oscars&amp; @JanelleMonae https://t.co/cC1ohFXGVg,chescaleigh,233282,158,Oscars&amp;
558,2021-04-26 01:21:58+00:00,1386490704654897155,If Anything Happens I Love You wins Best Animated Short Film at the #Oscars https://t.co/cd1R3tEkGS,PopCrave,752805,97,Oscars
559,2021-04-26 01:21:43+00:00,1386490640146386951,THEY WON!!!! #Oscars https://t.co/acF0Jlm8Qq,shannonrwatts,528949,450,Oscars
560,2021-04-26 01:21:17+00:00,1386490531325304832,‘IF ANYTHING HAPPENS I LOVE YOU’ has won Best Animated Short Film at the #Oscars https://t.co/K72o1hc5eg,thecartooncrave,14817,303,Oscars
561,2021-04-26 01:21:11+00:00,1386490509510647811,"""People at birth are inherently good."" ♥️ In a historic moment, Chloé Zhao accepts the Oscar for Best Directing. #Oscars https://t.co/cZ1GEUJh5g",ABCNetwork,698774,130,Oscars
562,2021-04-26 01:21:04+00:00,1386490476619079681,"Travon Free, wearing a jacket that includes names of Eric Garner, Tamir Rice and more: “James Baldwin once said, ‘The most despicable thing a person can be is indifferent to other people’s pain’...Please, don’t be indifferent to our pain.”  https://t.co/sdgeoBK7lX #Oscars https://t.co/Klu1aYxUwa",ABC,16669310,276,Oscars
563,2021-04-26 01:20:45+00:00,1386490397489123330,It's official! #Oscars https://t.co/c9obEYIBYE,TheAcademy,3672430,2706,Oscars
564,2021-04-26 01:20:40+00:00,1386490378375766018,#Oscars: #IfAnythingHappensILoveYou wins best animated short film https://t.co/Ma5q4C2wJU https://t.co/1jokxJpVIS,Variety,2587552,323,"Oscars:,IfAnythingHappensILoveYou"
565,2021-04-26 01:20:40+00:00,1386490377167847425,‘IF ANYTHING HAPPENS I LOVE YOU’ has won Best Animated Short Film at the #Oscars  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/GhQD4wXbiV,DiscussingFilm,219281,165,Oscars
566,2021-04-26 01:20:38+00:00,1386490371048230912,'If Anything Happens I Love You' has won Best Animated Short Film at the #Oscars https://t.co/BBrrxTnQxI,TheFilmUpdates,60597,270,Oscars
567,2021-04-26 01:20:28+00:00,1386490328429907972,Congratulations to #JudasAndTheBlackMessiah's Daniel Kaluuya on his #Oscars win for Best Supporting Actor! https://t.co/qXOhJ436sv,JATBMFilm,4996,296,"JudasAndTheBlackMessiah's,Oscars"
568,2021-04-26 01:20:05+00:00,1386490230904168449,"Chloé Zhao, who directed ""Nomadland,"" became the first woman of color, the first Chinese woman and the second woman ever to win the Academy Award for directing. #Oscars https://t.co/0UomXdf54Q https://t.co/W9EwVz93UW",nytimes,49985587,1810,Oscars
569,2021-04-26 01:19:42+00:00,1386490132589596679,"Academy Award winning director Chloé Zhao’s next film is ETERNALS.  The film follows a race of immortal beings who lived on Earth and shaped its history and civilisations. It releases on November 5, 2021.  Read the #Oscars winners’ list: https://t.co/Udr9FyooKe https://t.co/TOHGAtUPib",DiscussingFilm,219281,396,Oscars
570,2021-04-26 01:18:31+00:00,1386489835087712259,"An hour and 15 minutes into the #Oscars&amp; they've shown only one clip of an American film. It isn't up for an award &amp; hasn't even been released yet (Spielberg's ""West Side Story."") Isn't this show supposed to be about the movies? #JustAsking #Again #AcademyAwards",AnthonyMasonCBS,41321,11,"JustAsking,Again,Oscars&amp;,AcademyAwards"
571,2021-04-26 01:18:19+00:00,1386489788287520769,#Oscars Moment: Daniel Kaluuya wins Best Supporting Actor for Judas and the Black Messiah (@JATBMFilm). https://t.co/rKRvKxWdGr,TheAcademy,3672430,882,Oscars
572,2021-04-26 01:17:45+00:00,1386489643441561602,"If you're upset that Black artists are bringing up Black trauma when talking about Black art at the Oscars, you may wanna reevaluate why you think art exists in the first place.  #Oscars",cmclymer,370636,520,Oscars
573,2021-04-26 01:17:22+00:00,1386489548499206151,Regina King kicks off the most 'diverse Oscars ever' by hailing Derek Chauvin's guilty verdict for murdering George Floyd #Oscars https://t.co/dkQkQgBGCJ,DailyMailCeleb,335267,14,Oscars
574,2021-04-26 01:17:05+00:00,1386489474075537408,#DanielKaluuya's mom goes viral for her hilarious response to him bringing up her sex life in his #Oscars speech https://t.co/6Hyn10Nffi https://t.co/f9DSeFwenq,ETCanada,384014,437,"DanielKaluuya's,Oscars"
575,2021-04-26 01:16:59+00:00,1386489451803660289,"thanks, y'all. ✌🏿♥️✊🏿 #Oscars",DonCheadle,917040,169,Oscars
576,2021-04-26 01:16:14+00:00,1386489261193637893,It's almost time 🐺🐺 #Oscars #Oscars2021 #WolfWalkers https://t.co/nRqwmU2Vjk,CartoonSaloon,48249,31,"WolfWalkers,Oscars,Oscars2021"
577,2021-04-26 01:16:02+00:00,1386489212279590914,This #Oscars telecast may get a negative Nielsen rating.,Sean_OConnell,9227,53,Oscars
578,2021-04-26 01:15:51+00:00,1386489167706656769,"Well said, @Travon. #Oscars https://t.co/257s4hiBaL",TheAcademy,3672430,1186,Oscars
579,2021-04-26 01:15:42+00:00,1386489128531996674,".@Travon at the #Oscars: ""Today the police will kill three people. Tomorrow the police will kill three people... Those people happen to be disproportionately Black people... please don't be indifferent to our pain."" https://t.co/eCl7HcHwkj",ohheyjenna,13325,522,Oscars:
580,2021-04-26 01:15:21+00:00,1386489040841568261,"Best supporting actor winner Daniel Kaluuya addresses his #Oscars speech: ""I think that's pretty obvious that all our parents had sex"" https://t.co/X0fcOATS5G https://t.co/EI9TO3V0HI",Variety,2587552,686,Oscars
581,2021-04-26 01:14:50+00:00,1386488909559967744,"This is a great year to embrace the idea that you can be of two minds about something. This ceremony format has allowed for some things another year wouldn’t, and it’s also got some limitations. I’m of two minds about it! #Oscars",lindaholmes,128782,18,Oscars
582,2021-04-26 01:14:21+00:00,1386488789342822411,"Chloé Zhao wins the Oscar for Best Director, becoming “just the second woman ever to win the award.”  SAY WHAT?🙄  #Oscars https://t.co/k2BPSbcHsU",DrDenaGrayson,326555,19,Oscars
583,2021-04-26 01:14:06+00:00,1386488724092080134,Kind of a shame they are not showing even brief clips of some of the nominated short films just so audiences have at least a semblance of what the films are about. #Oscars,DaltonRoss,75373,7,Oscars
584,2021-04-26 01:14:02+00:00,1386488708661133314,"""Today, the police will kill three people and tomorrow, the police will kill three people, and the day after, the police kill three people. Because on average, the police kill three people every day. More than a thousand people a year.""   -- @Travon   #Oscars",cmclymer,370636,283,Oscars
585,2021-04-26 01:13:34+00:00,1386488590595764226,Two Distant Strangers wins Best Live Action Short Film at the #Oscars https://t.co/RvweP7gonj,PopCrave,752805,46,Oscars
586,2021-04-26 01:13:20+00:00,1386488533997793283,Still rocking a perfect score 9/9  #Oscars #AcademyAwards,NextBestPicture,25802,5,"AcademyAwards,Oscars"
587,2021-04-26 01:13:04+00:00,1386488463776645120,The win is right there in the name. Sound of Metal wins the Oscar for Best Sound. #Oscars https://t.co/Y1cLfAxGRU,PrimeVideo,1888398,251,Oscars
588,2021-04-26 01:12:45+00:00,1386488383841525762,It's official! #Oscars https://t.co/s7j0sGyHEp,TheAcademy,3672430,1963,Oscars
589,2021-04-26 01:12:32+00:00,1386488333098958855,"When your baby brother executive produces a film that is now officially an Oscar winner, the joy is boundless! Congratulations, @NicMaye, to you and the whole team behind TWO DISTANT STRANGERS. You were always and continue to be our star. Dad is so proud. We all are. #Oscars https://t.co/y1AiCU02HF",ava,2744184,575,Oscars
590,2021-04-26 01:12:28+00:00,1386488314425917442,‘TWO DISTANT STRANGERS’ has won Best Live-Action Short Film at the #Oscars  Read the full winners’ list: https://t.co/Udr9FyooKe https://t.co/OrVLyss4EH,DiscussingFilm,219281,112,Oscars
591,2021-04-26 01:11:36+00:00,1386488096900849665,Ma Rainey's Black Bottom takes the Oscar for Best Makeup and Hairstyling 🌟 #Oscars https://t.co/W9bH7sR1TH,ABCNetwork,698774,73,Oscars
592,2021-04-26 01:10:51+00:00,1386487905959530498,"Best Director: Chloé Zhao, “Nomadland.”   Zhao is the first woman of color, and the second woman ever, to win the category at the Academy Awards https://t.co/YudUbuduMg #Oscars https://t.co/Yz9oCsWDsE",TIME,18179434,379,Oscars
593,2021-04-26 01:10:19+00:00,1386487774472114177,You guys. I’m trying to hard but this #oscars is rough as hell.,film_girl,94979,1,oscars
594,2021-04-26 01:10:16+00:00,1386487759871873026,Sound of Metal wins Best Sound at the #Oscars https://t.co/eCMko3U3sw,PopCrave,752805,44,Oscars
595,2021-04-26 01:09:52+00:00,1386487658214576132,"It's a big week in representation for the deaf and hard of hearing community.   ""Sound of Metal"" is getting a lot of love at the Oscars, and Biden's joint address to Congress will feature a sign language interpreter for the first time ever.   #Oscars",cmclymer,370636,98,Oscars
596,2021-04-26 01:09:14+00:00,1386487499778887684,"Sound Of Metal winning Best Sound was maybe the biggest slam-dunk of the night -- absolutely incredible, groundbreaking work in a movie I loved. But OH MY GOD SHOW US A CLIP TO DEMONSTRATE WHY THE WORK WAS WORTHY OF THE AWARD #Oscars",idislikestephen,55496,184,Oscars
597,2021-04-26 01:09:10+00:00,1386487484675133446,It's official! #Oscars https://t.co/EDr4PJcsCq,TheAcademy,3672430,4115,Oscars
598,2021-04-26 01:09:10+00:00,1386487484620713989,I'm sorry but that's not cute...  PRESENTERS SHOULD NEVER BE ASSIGNED TO GIVE OSCARS TO THEIR OWN FILMS #Oscars,NextBestPicture,25802,35,Oscars
599,2021-04-26 01:09:06+00:00,1386487467386286084,Add JK &amp; TQ to the list of people who didn’t know there was a Pinocchio movie last year.  The only one we acknowledge is the Jonathan Taylor Thomas classic. #Oscars https://t.co/ORqEVlBbz4,SASDtweet,41,96,Oscars
600,2021-04-26 01:08:47+00:00,1386487388550008836,'Sound of Metal' wins Best Sound at the #Oscars https://t.co/oqapkNCy1A,TheFilmUpdates,60597,471,Oscars
601,2021-04-26 01:08:23+00:00,1386487286339145731,‘SOUND OF METAL’ has won Best Sound at the #Oscars  Read the full winners’ list: https://t.co/Udr9FyooKe https://t.co/oFTcCvRfEm,DiscussingFilm,219281,362,Oscars
602,2021-04-26 01:08:17+00:00,1386487263043981313,Chloé Zhao wins Best Director at the #Oscars— becoming the second woman overall and the first Asian woman in history to take home the award. https://t.co/VFDRkrXp1M,MTV,16760466,953,Oscars—
603,2021-04-26 01:08:12+00:00,1386487241841680385,#Oscars: #SoundOfMetal wins best sound https://t.co/Ma5q4C2wJU https://t.co/VUrWptI42G,Variety,2587552,647,"Oscars:,SoundOfMetal"
604,2021-04-26 01:05:15+00:00,1386486499286437890,"Chloé Zhao gives her #Oscars speech:  ""This is for anyone who has the faith &amp; the courage to hold out for the goodness in themselves &amp; each other, no matter how hard it is to do that.""  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/4d8alKme4p",DiscussingFilm,219281,906,Oscars
605,2021-04-26 01:04:57+00:00,1386486424048848897,"Our nominees for the imaginary Best Cameo Oscar... no surprise, they are all Stan Lee. 🙃 🤩  Which appearance would you give the award to?  #StanLee #Oscars https://t.co/qnLobnrgQw",TheRealStanLee,4008140,379,"Oscars,StanLee"
606,2021-04-26 01:04:19+00:00,1386486262761201669,Rita Moreno THE QUEEN 89 years old looking INCREDIBLE at the #Oscars. More red carpet later on our site. https://t.co/rgx4OM5s6W,tomandlorenzo,89497,239,Oscars.
607,2021-04-26 01:04:18+00:00,1386486260995219457,Obsessed with the #Oscars graphics https://t.co/V9GHTI4ozL,chescaleigh,233282,81,Oscars
608,2021-04-26 01:04:11+00:00,1386486229437501441,"Halle Berry debuts choppy bob haircut at the 2021 #Oscars, sparks memes https://t.co/raF3qRPvP8 https://t.co/89NtS35oNS",nypost,2174537,12,"Oscars,"
609,2021-04-26 01:04:08+00:00,1386486218364440577,".@zendaya attended the 93rd #Oscars in a #ValentinoHauteCouture fluo yellow chiffon dress named «Force de beauté», especially designed for her by Creative Director #PierpaoloPiccioli, styled by @LUXURYLAW    @TheAcademy  #Zendaya https://t.co/xvuPg5gt3P",MaisonValentino,2169691,87,"Oscars,PierpaoloPiccioli,,Zendaya,ValentinoHauteCouture"
610,2021-04-26 01:04:07+00:00,1386486211926282242,marvel in the edit room adding “from academy award winner chloé zhao” in the eternals trailer #Oscars https://t.co/xpifEBGQOg,colinfarrall,1822,1056,Oscars
611,2021-04-26 01:03:54+00:00,1386486159761571840,Weren’t the #Oscars supposed to be like a movie storyline within the awards. Am I missing something?   Doesn’t it just seem like a regular awards show without comedy bits or musical performances?,Elex_Michaelson,17457,0,Oscars
612,2021-04-26 01:03:50+00:00,1386486143718408200,"Chloé Zhao is the first filmmaker in the MCU with a win at the #Oscars for Best Director. Her next film, Marvel’s ‘Eternals’ will release on November 5th. https://t.co/fG6dfKy3Jj",LightsCameraPod,128220,825,Oscars
613,2021-04-26 01:03:47+00:00,1386486127968858115,Fran McDormand looking totally not into it and fully on brand. And I still like it. #Oscars #ZeroFucksGiven,georgehahn,151329,8,"ZeroFucksGiven,Oscars"
614,2021-04-26 01:03:40+00:00,1386486099338399746,#Oscars Moment: Another Round wins for Best International Feature Film. https://t.co/y657YZEGZR,TheAcademy,3672430,407,Oscars
615,2021-04-26 01:03:29+00:00,1386486052173479936,"I am watching a Chinese female director give a speech in Chinese after winning the directing Oscar. I’m not sure I can express how big that is, especially this year. Congrats, Chloe Zhao. #Oscars",Beccamford,20149,339,Oscars
616,2021-04-26 01:03:05+00:00,1386485953628282885,Congratulations to Chloé Zhao for winning the Academy Award for BEST DIRECTOR. #Oscars #NMDLND https://t.co/Fa6nHjkHxx,nomadlandfilm,6932,546,"Oscars,NMDLND"
617,2021-04-26 01:03:01+00:00,1386485936733802496,"With “Nomadland,” Chloé Zhao makes history as the first woman of color — and second woman overall — to win the Oscar for best director. #Oscars https://t.co/4vaLugZ0NY",NPR,8729648,1416,Oscars
618,2021-04-26 01:02:20+00:00,1386485764276559872,"For the record, I'm in sweats but Dewey is dressed for the occasion. #Oscars https://t.co/YZolU1oa6C",PNemiroff,35953,5,Oscars
619,2021-04-26 01:01:46+00:00,1386485623607873545,"Whispers into the void: If Kaluuya and LaKeith we’re both nominated as supporting actors, then who was the lead... #Oscars",MorganicInk,22095,31,Oscars
620,2021-04-26 01:01:44+00:00,1386485613751373824,#BestDirector - best of the night so far  Wonderful intro by #BongJoonHo - love him being in a movie theater the stories &amp; behind the scenes pics   and so happy to see a woman win again - yay #ChloeZhao ! great speech   #Oscars https://t.co/IGezNrQY9A,GraceRandolph,106937,73,"BestDirector,BongJoonHo,ChloeZhao,Oscars"
621,2021-04-26 01:01:43+00:00,1386485608185540609,“People at birth are entirely good.” That one’s gonna stick with me. #Oscars,georgehahn,151329,325,Oscars
622,2021-04-26 01:01:38+00:00,1386485589222957061,I took an Econ class in college that was more entertaining. #Oscars #Oscar2021,MarkTLive,17781,4,"Oscar2021,Oscars"
623,2021-04-26 01:01:30+00:00,1386485554305437697,And now there are two.  #Oscars https://t.co/UA0V7BFoLj,women_direct,37759,3596,Oscars
624,2021-04-26 01:00:58+00:00,1386485422029672459,"Congrats to Chloe Zhao! Ok maybe now I should watch Nomadland... the more I hear, the more I want to check it out. Also hard to go wrong with Frances McDormond. #Oscars",JoyAnnReid,2020025,91,Oscars
625,2021-04-26 01:00:50+00:00,1386485386210422786,Chloé Zhao is the second woman &amp; first Asian woman to ever win Best Director at the #Oscars   Read the full winners’ list here: https://t.co/Udr9FyooKe https://t.co/F63sgrmVN1,DiscussingFilm,219281,3263,Oscars
626,2021-04-26 01:00:47+00:00,1386485373392535556,Chloe Zhao just made history as the first woman of color and the first woman of Asian descent to win an Academy Award for best director. #Oscars,WitherspoonC,12103,412,Oscars
627,2021-04-26 01:00:45+00:00,1386485363695366149,Chloé Zhao is only the second woman ever to win Best Director. In 93 years of these awards. Think about that.  #Oscars,cmclymer,370636,701,Oscars
628,2021-04-26 01:00:31+00:00,1386485305587507204,Regina King explains why the #Oscars are different this year. https://t.co/ScDUrk0xaG https://t.co/EPIaaCXrwS,GMA,3746120,41,Oscars
629,2021-04-26 01:00:25+00:00,1386485282166517763,"BREAKING: Chloé Zhao won Best Director at the #Oscars for ""Nomadland."" She is the first woman of color to win. https://t.co/uUQ7E5qvuQ",ajplus,1202869,927,Oscars
630,2021-04-26 01:00:07+00:00,1386485206878666754,Congrats to #ChloeZhao! #Nomadland #Oscars https://t.co/ErHooH9U4U,CinemaBlend,55586,560,"Nomadland,Oscars,ChloeZhao!"
631,2021-04-26 00:59:53+00:00,1386485148359745537,Chloé Zhao becomes the second woman overall and first Asian woman in history to win ‘Best Director’ at the #Oscars. https://t.co/tPyaIuMscH,PopCrave,752805,2377,Oscars.
632,2021-04-26 00:59:47+00:00,1386485120966619136,Chloé Zhao makes history as the second woman to take home the Academy Award for Best Director. She is the first of Asian descent. #Oscars https://t.co/rJjdIBceyv,TheFilmUpdates,60597,6885,Oscars
633,2021-04-26 00:59:33+00:00,1386485063517282307,It's official! #Oscars https://t.co/UfflgqdTqF,TheAcademy,3672430,9950,Oscars
634,2021-04-26 00:59:23+00:00,1386485022052474883,Chloé Zhao has won Best Director at the #Oscars  Read the full winners’ list: https://t.co/Udr9FyooKe https://t.co/wVuKhJTiKd,DiscussingFilm,219281,1451,Oscars
635,2021-04-26 00:59:12+00:00,1386484975839629316,Academy Award-winning director Chloé Zhao.  Wow that feels so good to say. #Oscars https://t.co/6ytmjpqHbc,TIFF_NET,488481,1483,Oscars
636,2021-04-26 00:58:54+00:00,1386484901948579840,"If you’re watching the #Oscars, what are the chances you watch the whole thing? Or are you nearing changing the channel?",AmandaGuerraCBS,27787,0,"Oscars,"
637,2021-04-26 00:58:45+00:00,1386484861641236480,These #Oscars are so boring ! I used to love watching all the awards shows but now they are so boring .,HopeNada2,11002,2,Oscars
638,2021-04-26 00:58:35+00:00,1386484821124341766,"The #Oscars open with Regina King power walk, George Floyd shout-out and barely a mask to be seen https://t.co/6uX8X00dDH https://t.co/0knscXbu5D",YahooEnt,620095,9,Oscars
639,2021-04-26 00:58:32+00:00,1386484805802487808,It's official! #Oscars https://t.co/EYxw7ElSpw,TheAcademy,3672430,687,Oscars
640,2021-04-26 00:58:03+00:00,1386484686973673474,"Regina King at the #Oscars: ""I know that a lot of you at home want to reach for your remote when you feel like Hollywood is preaching to you but as a mother of a Black son, I know the fear that so many live with and no amount of fame or fortune changes that."" https://t.co/YKXUYG7Q2u",ABC7,1146131,90,Oscars:
641,2021-04-26 00:57:48+00:00,1386484621349736448,"There’s obviously always been a lot of teasing of the #Oscars ceremony for its broadly corny elements and its slickness. This is a very hard turn in the opposite direction towards “banquet at a nonprofit.” I get why some people prefer it, and I get why some people won’t.",lindaholmes,128782,15,Oscars
642,2021-04-26 00:56:44+00:00,1386484354306686981,Halle Berry sported a new bob at the #Oscars. What do you think of her new look? https://t.co/CDR2mCODZu,DishNation,106894,4,Oscars.
643,2021-04-26 00:56:28+00:00,1386484287931834368,And they arrived in their idea of mass transit: stretch limos. #Oscars https://t.co/wEU1YcvzmM,ScottWalker,266579,76,Oscars
644,2021-04-26 00:56:24+00:00,1386484270827511812,How can you not have clips during the #Oscars from the films we’re celebrating!?!? https://t.co/VJqOwDnwzC,NextBestPicture,25802,58,Oscars
645,2021-04-26 00:55:02+00:00,1386483927808888834,"Okay, this gum has already lost its flavor. Not a great format.  #Oscars",cmclymer,370636,4,Oscars
646,2021-04-26 00:54:48+00:00,1386483869642280963,Who else wishes @rickygervais was at The #Oscars tonight? https://t.co/xv5LCns0DP,bennyjohnson,323298,209,Oscars
647,2021-04-26 00:53:51+00:00,1386483627966488584,Daniel Kaluuya’s mom and sister react to a hilarious moment from his #Oscars acceptance speech.    https://t.co/KtelKpeXit,PopCrave,752805,342,Oscars
648,2021-04-26 00:53:21+00:00,1386483502535872512,"One thing’s for sure tonight, I’m pouring one out for Delroy Lindo, whose #Oscars snub was the most egregious this year. https://t.co/K8DwCzBows",strangeharbors,16480,645,Oscars
649,2021-04-26 00:53:20+00:00,1386483499310501888,This is the Bryan Cranston I grew up with #Oscars https://t.co/o12539PjRO,Phil_Lewis_,163111,71,Oscars
650,2021-04-26 00:52:51+00:00,1386483379026157568,.@HaileeSteinfeld at the #Oscars https://t.co/4AfzaJiCV1,haileesgifs,8922,1342,Oscars
651,2021-04-26 00:52:19+00:00,1386483241842999297,Daniel Kaluuya reminds us to celebrate life while accepting the Oscar for Best Actor in a Supporting Role as Fred Hampton in Judas and the Black Messiah. #Oscars 🎉 https://t.co/xFZpEeNQ97,ABCNetwork,698774,72,Oscars
652,2021-04-26 00:52:15+00:00,1386483226152038403,The #Oscars Best Supporting Actor is headed to the Press Room NOW! Hurry over to the Press Room 5G Portal to get exclusive #Verizon5GAccess to the historic winner's interview LIVE powered by 5G Ultra Wideband!   Go to the Portal 👉https://t.co/QkYVVf2bKN,Verizon,1665651,19,"Oscars,Verizon5GAccess"
653,2021-04-26 00:52:03+00:00,1386483175514279936,"For the first time ever, this year’s #Oscars stage has a ramp! We are so delighted to see disability inclusion tonight. https://t.co/22LoM7vdMP",CripCampFilm,12021,738,Oscars
654,2021-04-26 00:51:44+00:00,1386483098397802500,#Oscars Moment: See the winners for Best Adapted Screenplay: Florian Zeller and Christopher Hampton for The Father! https://t.co/QmWAKZ9Qhd,TheAcademy,3672430,229,Oscars
655,2021-04-26 00:51:18+00:00,1386482987282403328,"Fun fact: Bryan Cranston is one hot man. Yeah, I said it. #Oscars",georgehahn,151329,16,Oscars
656,2021-04-26 00:50:31+00:00,1386482788673720324,There are people writhing in their skin because of the robust and gorgeous black presence at the #Oscars and that really turns me on.,georgehahn,151329,50,Oscars
657,2021-04-26 00:50:25+00:00,1386482766926254082,O Don Cheadle apresentando o #Oscars 🥺 https://t.co/gfDhqyAWqS,NacaoMarveI,154193,463,Oscars
658,2021-04-26 00:50:21+00:00,1386482748475338752,Dudley is expecting to win the #Oscars tonight https://t.co/VfOg8XrN1m,DudleyCorgi,9406,7,Oscars
659,2021-04-26 00:50:14+00:00,1386482717102063617,"""I can picture Black trans women standing up here.  And Asian sisters.  And our Latina sisters.  And indigenous women.  And I know that one day it won't be unusual or groundbreaking.  It will just be normal.""  Mia Neal gives stirring #Oscars speech. https://t.co/sdgeoBK7lX https://t.co/wuiwjnBsld",ABC,16669310,806,Oscars
660,2021-04-26 00:49:26+00:00,1386482517239377921,Me also learning there was a Pinocchio movie this year #Oscars #Oscars2021 https://t.co/BvvbIsqTP8,EvanMMills,1100,67,"Oscars,Oscars2021"
661,2021-04-26 00:49:13+00:00,1386482463480983556,Anyone else totally not watching the #Oscars?,TonyFan1420,21944,2,Oscars?
662,2021-04-26 00:49:12+00:00,1386482460050042881,Ma Rainey's Black Bottom wins for Best Costume Design at the #Oscars https://t.co/3Byg3cn3XW,PopCrave,752805,54,Oscars
663,2021-04-26 00:49:04+00:00,1386482424138268675,"To celebrate the #Oscars, we’re announcing our own #BinanceAwards.  This is your chance to win limited edition #Binance NFTs. Stay tuned as we announce the nominees for each category…   🏆  Best Store of Value 🏆  Best Crypto Trend 🏆  Best Crypto Influencer https://t.co/PjhPMIV50A",binance,3792460,600,"Oscars,,BinanceAwards.,Binance"
664,2021-04-26 00:48:46+00:00,1386482350431903746,"""I can picture Black trans women standing up here.  And Asian sisters.  And our Latina sisters.  And indigenous women.  And I know that one day it won't be unusual or groundbreaking.  It will just be normal.""  Mia Neal gives stirring #Oscars speech. https://t.co/LsffGKAhao https://t.co/VmRHKPpbi3",GMA,3746120,347,Oscars
665,2021-04-26 00:48:15+00:00,1386482221272342530,I really do love learning about all the nominees. #Oscars,Wolfiesmom,385904,21,Oscars
666,2021-04-26 00:47:48+00:00,1386482105438326785,How’s everyone doing so far in their #Oscars predictions.,Tberry57,1667,0,Oscars
667,2021-04-26 00:47:09+00:00,1386481942909030401,Mia Neal and Jamika Wilson become the first black women to win an Academy Award for Best Makeup and Hairstyling at the #Oscars https://t.co/74aPsllSw8,PopCrave,752805,1048,Oscars
668,2021-04-26 00:46:48+00:00,1386481853918482434,These are the most fucking joyless #Oscars ever. The presenters feel like they’re giving eulogies and the energy is best summed up as “missing.”,damianholbrook,41479,9,Oscars
669,2021-04-26 00:46:30+00:00,1386481779347968007,Arsenal win a Trophy 🙌 #Oscars #DanielKaluuya https://t.co/Mq8egZEWlR,MenInBlazers,228614,131,"DanielKaluuya,Oscars"
670,2021-04-26 00:46:27+00:00,1386481765582360582,"Chloé Zhao is our new red carpet hero,  wearing @Hermes_Paris to the #Oscars: https://t.co/LdRs19Bq85 https://t.co/jDlYFvxeOK",BritishVogue,3668606,155,Oscars:
671,2021-04-26 00:46:07+00:00,1386481684267241474,It's official! #Oscars https://t.co/1vS4pgyBYj,TheAcademy,3672430,1920,Oscars
672,2021-04-26 00:45:53+00:00,1386481622892093444,Daniel Kaluuya’s mom and sister reacting to his #Oscars acceptance speech https://t.co/McpQbrqlcu,TheFilmUpdates,60597,1253,Oscars
673,2021-04-26 00:45:36+00:00,1386481553535012868,Would it kill them to show some clips or even photos of the nominated work? #Oscars,Kevin_Jacobsen,2736,58,Oscars
674,2021-04-26 00:45:22+00:00,1386481495569694720,But... like... show pictures of the costumes in the corner of the screen or something? Don't talk about Pinocchio wearing read. Show me? A little? #Oscars,TheFienPrint,52288,24,Oscars
675,2021-04-26 00:44:36+00:00,1386481301285376002,Black women winning for Best Hair &amp; Make Up. Love to see it. #Oscars,MatthewACherry,310851,585,Oscars
676,2021-04-26 00:44:30+00:00,1386481277059149825,There really should be an #Oscars for online church. Hit me with your best category!,FatherTim,10027,0,Oscars
677,2021-04-26 00:44:27+00:00,1386481263544991745,Danish film director Thomas Vinterberg took home the award for Best International Feature Film at the #Oscars for ‘Another Round.’  Here is the tragic story about the film: https://t.co/TSPbJR108X,latimes,3808040,393,Oscars
678,2021-04-26 00:44:15+00:00,1386481214236864516,Killing me with the gorgeous here. #Oscars #makeup https://t.co/gPfG4gqMAB,georgehahn,151329,22,"makeup,Oscars"
679,2021-04-26 00:43:49+00:00,1386481104081899521,This is the first time Black Women have won in the Makeup and Hairstyling category. #Oscars,ReignOfApril,187347,1473,Oscars
680,2021-04-26 00:43:32+00:00,1386481031226793985,I have no IDEA what’s happening. But I do LIKE that dress #oscars https://t.co/62VeeRLKFW,gregkellyusa,332014,19,oscars
681,2021-04-26 00:43:19+00:00,1386480978210742277,"“You say you’re woke, but the companies you work for—Amazon, Apple, Disney. If ISIS started a streaming service, you’d call your agent. So if you do win an award, don’t make a political speech. You’re in no position to lecture the public about anything.”  Ricky Gervais #Oscars",Pastor_Gabe,17620,76,Oscars
682,2021-04-26 00:42:58+00:00,1386480889694232576,Ma Rainey's Black Bottom wins for Best Makeup and Hairstyling at the #Oscars https://t.co/gDn8IwnJOJ,PopCrave,752805,75,Oscars
683,2021-04-26 00:42:55+00:00,1386480876041785344,First of how many #Oscars for #MaRaineysBlackBottom tonight?,NextBestPicture,25802,3,"Oscars,MaRaineysBlackBottom"
684,2021-04-26 00:42:39+00:00,1386480810971250689,"In your opinion, from who was the best outfit of the night? 👀 #Oscars",savagesposs,1496,62,Oscars
685,2021-04-26 00:42:22+00:00,1386480737352921089,Really enjoying this subdued heartfelt #Oscars so far. What about you?,EricaEhm,47387,0,Oscars
686,2021-04-26 00:41:51+00:00,1386480609334235136,It's official! #Oscars https://t.co/RKrVr4Ua60,TheAcademy,3672430,2368,Oscars
687,2021-04-26 00:41:44+00:00,1386480578418069508,Not watching a single second of the #Oscars  ... anyone else!?,ishgotswagg,8866,1,Oscars
